/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
26.217	654.81
26.220	660.33
26.223	661.51
26.226	657.55
26.229	655.97
26.232	655.18
26.235	655.96
26.238	666.24
26.241	666.63
26.244	665.83
26.247	667.41
26.250	666.61
26.253	665.81
26.256	666.60
26.259	665.40
26.262	667.78
26.265	667.77
26.268	665.78
26.271	663.40
26.274	663.79
26.277	666.56
26.280	666.55
26.283	666.55
26.286	664.95
26.289	665.34
26.292	667.72
26.295	668.91
26.298	671.70
26.301	659.79
26.304	654.28
26.307	653.10
26.310	650.74
26.313	645.66
26.316	649.96
26.319	646.05
26.322	646.83
26.325	665.35
26.328	672.51
26.331	675.71
26.334	677.32
26.337	673.72
26.340	677.32
26.343	676.92
26.346	680.94
26.349	682.55
26.352	682.15
26.355	683.76
26.358	687.80
26.361	681.34
26.364	671.73
26.367	673.33
26.370	670.14
26.373	672.13
26.376	666.16
26.391	661.81
26.394	667.75
26.397	668.15
26.400	667.75
26.403	670.54
26.406	671.73
26.409	670.93
26.412	672.92
26.415	684.14
26.418	674.51
26.421	654.70
26.424	656.67
26.427	660.21
26.430	649.21
26.433	642.97
26.436	634.44
26.439	640.24
26.442	640.24
26.445	644.90
26.448	654.29
26.451	660.19
26.454	663.74
26.457	671.29
26.460	672.48
26.463	670.88
26.466	672.87
26.469	669.28
26.472	664.92
26.475	668.09
26.478	672.46
26.481	667.68
26.484	667.28
26.487	667.68
26.490	667.28
26.493	670.86
26.496	668.86
26.499	666.87
26.502	669.65
26.505	668.85
26.508	670.84
26.511	669.64
26.514	677.60
26.517	679.59
26.520	677.17
26.523	681.56
26.526	682.34
26.529	679.92
26.532	677.09
26.535	675.07
26.538	675.85
26.541	676.23
26.544	675.82
26.547	673.00
26.550	678.58
26.553	674.96
26.556	672.15
26.559	667.75
26.562	671.71
26.565	670.50
26.568	669.69
26.571	668.47
26.574	670.05
26.577	672.82
26.580	674.39
26.583	670.39
26.586	675.56
26.589	675.54
26.592	676.72
26.595	676.30
26.598	678.28
26.601	683.08
26.604	704.57
26.607	687.88
26.610	676.21
26.613	661.88
26.616	658.31
26.619	660.69
26.622	661.89
26.625	655.61
26.628	658.77
26.631	672.26
26.634	667.51
26.637	670.31
26.640	666.75
26.643	668.35
26.646	672.75
26.649	671.57
26.652	675.58
26.655	673.60
26.658	674.81
26.661	675.23
26.664	675.64
26.667	676.46
26.670	677.28
26.673	678.10
26.676	677.31
26.679	676.13
26.682	680.15
26.685	682.18
26.688	683.40
26.691	687.05
26.694	691.92
26.697	688.70
26.700	679.06
26.703	684.70
26.706	685.93
26.709	679.51
26.712	680.33
26.715	673.54
26.718	669.97
26.721	668.80
26.724	670.39
26.727	662.06
26.730	657.72
26.733	656.14
26.736	653.79
26.739	657.33
26.742	659.69
26.745	657.33
26.748	659.69
26.751	658.90
26.754	657.33
26.757	656.54
26.760	657.72
26.763	658.12
26.766	662.46
26.769	661.67
26.772	664.44
26.775	675.98
26.778	685.62
26.781	681.59
26.784	683.20
26.787	680.79
26.790	672.39
26.793	672.79
26.796	666.82
26.799	672.39
26.802	667.61
26.805	668.01
26.808	670.00
26.811	672.39
26.814	672.79
26.817	671.20
26.820	671.59
26.823	669.21
26.826	670.80
26.829	672.79
26.832	674.79
26.835	675.19
26.838	675.20
26.841	679.20
26.844	680.41
26.847	680.01
26.850	678.01
26.853	678.41
26.856	679.62
26.859	678.01
26.862	676.81
26.865	676.42
26.868	678.42
26.871	678.82
26.874	682.04
26.877	679.23
26.880	675.23
26.883	675.23
26.886	676.43
26.889	674.44
26.892	671.25
26.895	673.24
26.898	672.45
26.901	675.25
26.904	675.65
26.907	672.06
26.910	673.26
26.913	669.67
26.916	662.93
26.919	657.01
26.922	655.44
26.925	657.81
26.928	660.57
26.931	655.06
26.934	653.51
26.937	651.18
26.940	657.09
26.943	666.60
26.946	667.02
26.949	677.81
26.952	687.49
26.955	689.13
26.958	691.58
26.961	688.37
26.964	689.61
26.967	679.56
26.970	674.78
26.973	674.80
26.976	673.23
26.979	674.85
26.982	678.07
26.985	687.35
26.988	692.64
26.991	694.29
26.994	690.26
26.997	677.79
27.000	668.64
27.003	666.28
27.006	667.89
27.009	669.90
27.012	663.17
27.015	662.01
27.018	663.62
27.021	664.83
27.024	673.61
27.027	674.83
27.030	674.45
27.033	673.68
27.036	664.95
27.039	664.16
27.042	668.92
27.045	666.93
27.048	665.34
27.051	664.15
27.054	661.37
27.057	664.14
27.060	660.18
27.063	659.78
27.066	660.96
27.069	657.41
27.072	655.44
27.075	656.22
27.078	654.64
27.081	657.00
27.084	657.00
27.087	655.81
27.090	659.36
27.093	658.56
27.096	658.95
27.099	651.87
27.102	657.37
27.105	653.43
27.108	653.82
27.111	652.25
27.114	653.03
27.117	651.07
27.120	654.20
27.123	653.02
27.126	655.37
27.129	654.19
27.132	653.80
27.135	654.97
27.138	656.94
27.141	657.33
27.144	663.25
27.147	667.23
27.150	670.82
27.153	669.23
27.156	666.86
27.159	670.45
27.162	670.06
27.165	666.09
27.168	668.49
27.171	669.29
27.174	670.49
27.177	681.31
27.180	688.57
27.183	672.12
27.186	661.80
27.189	657.47
27.192	659.45
27.195	664.60
27.198	666.59
27.201	664.62
27.204	665.42
27.207	664.24
27.210	664.65
27.213	669.42
27.216	665.06
27.219	654.80
27.222	658.36
27.225	661.92
27.228	664.70
27.231	658.38
27.234	651.32
27.237	648.98
27.240	647.81
27.243	651.74
27.246	647.44
27.249	643.93
27.252	650.18
27.255	654.10
27.258	672.31
27.261	671.51
27.264	664.75
27.267	663.17
27.270	672.31
27.273	681.52
27.276	682.72
27.279	680.71
27.282	680.71
27.285	683.12
27.288	687.55
27.291	692.41
27.294	689.98
27.297	691.19
27.300	689.98
27.303	687.55
27.306	686.33
27.309	680.29
27.312	680.29
27.315	675.88
27.318	673.88
27.321	671.08
27.324	665.12
27.327	663.53
27.330	667.10
27.333	664.72
27.336	664.71
27.339	667.09
27.342	667.09
27.345	665.90
27.348	666.69
27.351	666.69
27.354	667.09
27.357	665.90
27.360	664.32
27.363	661.95
27.366	659.97
27.369	658.79
27.372	658.01
27.375	654.47
27.378	647.81
27.381	638.86
27.405	645.50
27.408	658.05
27.411	668.35
27.414	679.94
27.417	684.37
27.420	685.99
27.423	687.61
27.426	686.40
27.429	688.42
27.432	694.51
27.435	691.26
27.438	689.24
27.441	686.41
27.444	692.49
27.447	699.01
27.450	700.23
27.453	689.66
27.456	690.48
27.459	690.08
27.462	680.00
27.465	674.79
27.468	689.28
27.471	693.74
27.474	692.93
27.477	691.31
27.480	688.89
27.483	686.06
27.486	681.23
27.489	678.42
27.492	675.22
27.495	670.83
27.498	669.24
27.501	665.27
27.504	662.50
27.507	658.16
27.510	664.49
27.513	666.88
27.516	668.47
27.519	667.68
27.522	667.28
27.525	665.30
27.528	667.29
27.531	667.69
27.534	670.48
27.537	669.29
27.540	669.69
27.543	680.09
27.546	690.18
27.549	693.83
27.552	693.03
27.555	690.19
27.558	688.58
27.561	690.20
27.564	688.58
27.567	688.16
27.570	691.80
27.573	690.57
27.576	691.38
27.579	689.75
27.582	687.71
27.585	685.28
27.588	684.06
27.591	689.71
27.594	690.51
27.597	691.72
27.600	691.71
27.603	694.13
27.606	697.79
27.609	699.41
27.612	705.13
27.615	710.05
27.618	682.36
27.621	673.53
27.624	666.36
27.627	665.55
27.630	660.00
27.633	658.42
27.636	658.41
27.639	658.79
27.642	660.36
27.645	659.17
27.648	657.58
27.651	659.55
27.654	661.12
27.657	661.50
27.660	663.08
27.663	659.91
27.666	661.08
27.669	658.32
27.672	657.14
27.675	658.34
27.678	661.51
27.681	664.68
27.684	666.68
27.687	659.17
27.690	659.18
27.693	653.28
27.696	652.90
27.699	653.30
27.702	648.22
27.705	646.66
27.708	644.33
27.711	646.68
27.714	649.04
27.717	651.79
27.720	652.19
27.723	651.03
27.726	653.00
27.729	654.97
27.732	652.62
27.735	655.38
27.738	655.00
27.741	652.26
27.744	655.02
27.747	655.82
27.750	660.95
27.753	668.10
27.756	675.29
27.759	674.50
27.762	676.11
27.765	676.52
27.768	676.53
27.771	679.35
27.774	683.77
27.777	682.14
27.780	673.31
27.783	672.49
27.786	668.09
27.789	666.08
27.792	664.48
27.795	675.61
27.798	677.20
27.801	674.78
27.804	675.96
27.807	671.15
27.810	672.72
27.813	673.90
27.816	679.09
27.819	679.88
27.822	679.46
27.825	681.45
27.828	680.62
27.831	678.20
27.834	666.21
27.837	654.74
27.840	651.58
27.843	651.17
27.846	646.85
27.849	643.71
27.852	641.36
27.855	648.75
27.858	665.67
27.861	671.22
27.864	672.80
27.867	672.38
27.870	672.76
27.873	680.75
27.876	678.32
27.879	676.70
27.882	674.70
27.885	670.70
27.888	675.09
27.891	679.49
27.894	677.88
27.897	678.28
27.900	680.28
27.903	677.87
27.906	678.67
27.909	677.46
27.912	681.07
27.915	680.26
27.918	679.45
27.921	675.84
27.924	678.64
27.927	679.44
27.930	685.06
27.933	680.23
27.936	678.22
27.939	680.22
27.942	685.45
27.945	689.89
27.948	687.86
27.951	678.20
27.954	681.00
27.957	681.00
27.960	678.59
27.963	679.39
27.966	689.05
27.969	689.86
27.972	688.64
27.975	689.44
27.978	684.19
27.981	679.36
27.984	671.36
27.987	670.15
27.990	673.32
27.993	677.30
27.996	672.08
27.999	669.68
28.002	666.48
28.005	665.27
28.008	665.25
28.011	664.44
28.014	664.42
28.017	667.58
28.020	671.14
28.023	664.77
28.026	657.25
28.029	657.62
28.032	654.46
28.035	658.77
28.038	654.81
28.041	655.19
28.044	662.66
28.047	663.83
28.050	659.07
28.053	657.48
28.056	657.86
28.059	657.84
28.062	658.22
28.065	659.38
28.068	662.13
28.071	663.30
28.074	664.86
28.077	662.07
28.080	664.83
28.083	660.06
28.086	660.84
28.089	662.40
28.092	662.41
28.095	674.75
28.098	675.96
28.101	677.58
28.104	678.80
28.107	680.82
28.110	677.62
28.113	677.64
28.116	678.86
28.119	680.88
28.122	680.09
28.125	679.70
28.128	682.53
28.131	680.94
28.134	680.55
28.137	682.17
28.140	680.18
28.143	681.80
28.146	692.72
28.149	690.30
28.152	687.49
28.155	690.33
28.158	689.94
28.161	702.98
28.164	682.71
28.167	679.51
28.170	682.34
28.173	677.94
28.176	676.35
28.179	672.77
28.182	673.98
28.185	671.60
28.188	675.21
28.191	674.43
28.194	673.24
28.197	671.30
28.200	676.55
28.203	677.01
28.206	680.27
28.209	675.92
28.212	670.78
28.215	672.83
28.218	684.52
28.221	690.23
28.224	693.53
28.227	688.73
28.230	686.36
28.233	683.59
28.236	683.65
28.239	678.08
28.242	672.93
28.245	677.79
28.248	676.64
28.251	672.70
28.254	669.56
28.257	675.21
28.260	672.07
28.263	672.92
28.266	672.98
28.269	670.64
28.272	675.09
28.275	673.94
28.278	676.00
28.281	676.86
28.284	678.11
28.287	680.18
28.290	678.23
28.293	679.89
28.296	678.34
28.299	680.40
28.302	682.84
28.305	681.63
28.308	686.47
28.311	683.64
28.314	686.06
28.317	680.42
28.320	682.43
28.323	683.24
28.326	683.24
28.329	686.06
28.332	683.64
28.335	682.43
28.338	682.43
28.341	680.82
28.344	681.22
28.347	680.41
28.350	678.41
28.353	678.41
28.356	675.20
28.359	671.60
28.362	670.01
28.365	665.23
28.368	666.42
28.371	665.63
28.374	664.44
28.377	665.63
28.380	668.81
28.383	664.04
28.386	664.83
28.389	667.22
28.392	663.64
28.400	664.26
28.403	666.65
28.406	669.82
28.409	669.00
28.412	666.59
28.415	664.57
28.418	664.55
28.421	663.33
28.424	665.29
28.427	657.35
28.448	654.41
28.451	663.89
28.454	667.49
28.457	677.90
28.460	685.18
28.463	695.75
28.466	691.30
28.469	690.91
28.472	690.12
28.475	688.53
28.478	684.10
28.481	689.79
28.484	698.77
28.487	698.79
28.490	698.40
28.493	690.28
28.496	685.44
28.499	684.25
28.502	674.22
28.505	665.07
28.508	663.11
28.511	663.13
28.514	663.15
28.517	667.54
28.520	667.56
28.523	663.21
28.526	665.22
28.529	667.23
28.532	670.44
28.535	672.06
28.538	678.09
28.541	677.31
28.544	679.34
28.547	684.20
28.550	682.21
28.553	683.44
28.556	678.63
28.559	684.26
28.562	681.02
28.565	681.40
28.568	680.18
28.571	680.17
28.574	679.75
28.577	675.32
28.580	674.51
28.583	673.69
28.586	673.28
28.589	670.87
28.592	669.26
28.595	668.45
28.598	673.23
28.601	675.22
28.604	671.60
28.607	672.79
28.610	672.37
28.613	673.16
28.616	674.75
28.619	669.94
28.622	673.92
28.625	673.11
28.628	675.50
28.631	672.28
28.634	682.71
28.637	684.71
28.640	685.10
28.643	682.26
28.646	686.29
28.649	687.89
28.652	687.07
28.655	692.33
28.658	701.29
28.661	707.85
28.664	706.14
28.667	710.61
28.670	697.01
28.673	691.24
28.676	681.88
28.679	678.20
28.682	678.94
28.685	665.70
28.688	658.51
28.691	657.66
28.694	669.50
28.697	667.85
28.700	681.40
28.703	678.93
28.706	671.26
28.709	673.20
28.712	685.19
28.715	670.28
28.718	662.67
28.721	656.29
28.724	655.05
28.727	657.36
28.730	658.88
28.733	656.85
28.736	656.00
28.739	658.31
28.742	659.83
28.745	660.56
28.748	659.32
28.751	658.47
28.754	659.99
28.757	664.69
28.760	660.67
28.763	660.61
28.766	662.13
28.769	662.12
28.772	664.52
28.775	662.16
28.778	660.99
28.781	659.03
28.784	657.46
28.787	655.51
28.790	651.99
28.793	664.23
28.796	676.60
28.799	680.63
28.802	684.28
28.805	680.67
28.808	681.09
28.811	683.52
28.814	682.33
28.817	683.55
28.820	689.63
28.823	689.64
28.826	690.07
28.829	694.55
28.832	693.35
28.835	694.99
28.838	694.60
28.841	694.21
28.844	697.08
28.847	696.69
28.850	696.70
28.853	697.13
28.856	695.92
28.859	697.98
28.862	696.36
28.865	696.79
28.868	695.99
28.871	697.23
28.874	691.95
28.877	687.52
28.880	687.53
28.883	687.96
28.886	688.79
28.889	689.62
28.892	691.66
28.895	690.87
28.898	682.80
28.901	679.60
28.904	679.22
28.907	676.43
28.910	677.65
28.913	680.88
28.916	680.90
28.919	682.13
28.922	678.93
28.925	670.54
28.928	675.76
28.931	678.18
28.934	687.07
28.937	696.02
28.940	702.58
28.943	701.37
28.946	696.08
28.949	687.57
28.952	684.76
28.955	681.95
28.958	676.35
28.961	669.97
28.964	665.21
28.967	670.80
28.970	668.83
28.973	664.08
28.976	663.30
28.979	663.31
28.982	662.91
28.985	662.51
28.988	662.90
28.991	664.09
28.994	666.87
28.997	668.46
29.000	664.48
29.003	665.66
29.006	670.44
29.009	672.43
29.012	671.63
29.015	671.22
29.018	674.02
29.021	673.21
29.024	673.61
29.027	672.80
29.030	676.80
29.033	672.80
29.036	674.79
29.039	675.19
29.042	664.03
29.045	664.42
29.048	677.58
29.051	672.37
29.054	664.01
29.057	662.02
29.060	668.37
29.063	672.76
29.066	676.36
29.069	673.95
29.072	678.35
29.075	682.78
29.078	681.16
29.081	680.35
29.084	681.15
29.087	683.16
29.090	684.77
29.093	687.19
29.096	683.95
29.099	688.80
29.102	687.58
29.105	689.20
29.108	690.00
29.111	691.62
29.114	688.37
29.117	687.15
29.120	685.93
29.123	685.12
29.126	682.70
29.129	683.10
29.132	681.88
29.135	681.07
29.138	681.07
29.141	678.25
29.144	677.84
29.147	677.44
29.150	677.03
29.153	675.82
29.156	674.22
29.159	675.41
29.162	675.01
29.165	677.41
29.168	678.61
29.171	675.00
29.174	672.99
29.177	669.79
29.180	665.41
29.183	659.46
29.186	656.70
29.189	656.30
29.192	658.69
29.195	661.08
29.198	657.54
29.201	659.14
29.204	658.37
29.207	661.16
29.210	660.39
29.213	665.96
29.216	663.20
29.219	667.19
29.222	665.22
29.225	666.83
29.228	666.85
29.231	670.06
29.234	669.68
29.237	674.89
29.240	676.52
29.243	677.74
29.246	679.37
29.249	679.39
29.252	678.61
29.255	682.25
29.258	684.28
29.261	685.92
29.264	688.37
29.267	682.33
29.270	686.39
29.273	703.10
29.276	705.59
29.279	692.53
29.282	682.43
29.285	688.11
29.288	681.67
29.291	674.06
29.294	678.49
29.297	691.00
29.300	696.69
29.303	690.58
29.306	686.12
29.309	681.27
29.312	680.06
29.315	676.43
29.318	672.82
29.321	673.62
29.324	672.01
29.327	673.20
29.330	671.60
29.333	672.39
29.336	669.59
29.339	671.58
29.342	670.37
29.345	673.56
29.348	673.55
29.351	676.35
29.354	679.56
29.357	683.17
29.360	683.57
29.363	681.55
29.366	681.94
29.369	685.97
29.372	681.93
29.375	683.94
29.378	683.53
29.381	684.73
29.384	684.72
29.387	681.49
29.402	672.63
29.405	679.45
29.408	680.25
29.411	679.05
29.414	680.26
29.417	674.64
29.420	680.26
29.423	689.14
29.426	700.13
29.429	693.20
29.432	692.39
29.435	692.80
29.438	691.17
29.441	688.74
29.444	687.12
29.447	686.31
29.450	684.29
29.453	685.91
29.456	682.28
29.459	686.72
29.462	689.96
29.465	694.84
29.468	697.29
29.471	701.78
29.474	699.74
29.477	690.37
29.480	681.48
29.483	678.26
29.486	674.26
29.489	666.28
29.492	664.69
29.495	666.68
29.498	660.73
29.501	655.99
29.504	649.31
29.507	651.27
29.510	650.88
29.513	654.82
29.516	654.82
29.519	654.82
29.522	653.25
29.525	655.23
29.528	648.55
29.540	649.35
29.543	657.61
29.546	659.99
29.549	663.16
29.552	661.97
29.555	661.58
29.558	662.37
29.561	661.98
29.564	659.61
29.567	658.82
29.570	660.41
29.573	659.23
29.576	664.78
29.579	665.18
29.582	665.58
29.585	665.98
29.588	662.01
29.591	660.83
29.594	659.25
29.597	660.44
29.600	657.28
29.603	656.50
29.606	661.64
29.609	664.81
29.612	664.42
29.615	669.60
29.618	668.40
29.621	668.01
29.624	669.61
29.627	669.21
29.630	669.22
29.633	666.83
29.636	668.03
29.639	669.23
29.642	669.63
29.645	668.44
29.648	668.05
29.651	682.88
29.654	702.81
29.657	701.58
29.660	692.61
29.663	677.67
29.666	673.26
29.669	682.10
29.672	682.91
29.675	679.69
29.678	687.36
29.681	688.99
29.684	690.21
29.687	689.80
29.690	689.40
29.693	687.79
29.696	685.77
29.699	686.99
29.702	686.59
29.705	684.57
29.708	688.21
29.711	686.60
29.714	689.84
29.717	691.47
29.720	693.06
29.723	695.05
29.726	695.42
29.729	697.01
29.732	694.93
29.735	696.53
29.738	699.75
29.741	698.49
29.744	698.45
29.747	700.45
29.750	698.78
29.753	700.78
29.756	699.92
29.759	696.21
29.762	699.84
29.765	702.26
29.768	690.80
29.771	684.29
29.774	683.44
29.777	681.39
29.780	681.35
29.783	681.71
29.786	680.07
29.789	682.44
29.792	679.99
29.795	674.34
29.798	669.91
29.801	675.06
29.804	671.03
29.807	664.23
29.810	665.38
29.813	664.94
29.816	665.70
29.819	664.87
29.822	670.00
29.825	668.01
29.828	665.62
29.831	666.02
29.834	666.42
29.837	666.42
29.840	664.04
29.843	664.04
29.846	662.06
29.849	663.24
29.852	664.04
29.855	666.81
29.858	668.41
29.861	669.60
29.864	671.59
29.867	672.79
29.870	680.00
29.873	687.66
29.876	692.12
29.879	695.38
29.882	703.96
29.885	698.64
29.888	700.27
29.891	694.15
29.894	688.07
29.897	688.07
29.900	690.09
29.903	691.72
29.906	687.26
29.909	690.50
29.912	688.47
29.915	690.09
29.918	691.31
29.921	692.53
29.924	680.41
29.927	670.40
29.930	672.38
29.933	672.77
29.936	667.98
29.939	664.79
29.942	660.81
29.945	663.97
29.948	667.13
29.951	666.73
29.954	664.33
29.957	666.70
29.960	663.12
29.963	663.90
29.966	665.08
29.969	667.45
29.972	669.43
29.975	667.43
29.978	666.22
29.981	669.39
29.984	669.78
29.987	676.16
29.990	682.98
29.993	685.79
29.996	689.01
29.999	694.68
30.002	696.71
30.005	702.82
30.008	704.45
30.011	702.39
30.014	692.99
30.017	686.50
30.020	686.89
30.023	686.07
30.026	682.43
30.029	684.84
30.032	686.04
30.035	683.21
30.038	683.21
30.041	688.45
30.044	691.29
30.047	693.32
30.050	691.69
30.053	691.69
30.056	685.61
30.059	678.37
30.062	662.03
30.065	679.17
30.068	688.03
30.071	687.22
30.074	689.24
30.077	681.97
30.080	671.55
30.083	669.56
30.086	667.96
30.089	667.96
30.092	667.56
30.095	664.38
30.098	660.82
30.101	661.21
30.104	663.19
30.107	663.19
30.110	662.00
30.113	660.81
30.116	661.60
30.119	666.75
30.122	671.53
30.125	677.12
30.128	681.54
30.131	681.13
30.134	678.72
30.137	681.13
30.140	685.55
30.143	688.77
30.146	687.14
30.149	689.55
30.152	687.10
30.155	687.89
30.158	684.24
30.161	692.72
30.164	695.55
30.167	691.07
30.170	691.46
30.173	701.62
30.176	705.70
30.179	710.62
30.182	715.98
30.185	709.76
30.188	692.17
30.191	689.31
30.194	695.79
30.197	697.00
30.200	694.54
30.203	697.78
30.206	698.17
30.209	697.74
30.212	689.19
30.215	678.70
30.218	681.09
30.221	690.36
30.224	688.72
30.227	691.54
30.230	691.12
30.233	696.38
30.236	704.13
30.239	711.10
30.242	713.15
30.245	709.42
30.248	702.02
30.251	698.33
30.254	690.59
30.257	681.30
30.260	676.07
30.263	674.06
30.266	665.29
30.269	662.10
30.272	661.70
30.275	660.50
30.278	664.84
30.281	666.81
30.284	666.01
30.287	665.60
30.290	664.40
30.293	663.59
30.296	665.16
30.299	665.15
30.302	663.95
30.305	663.54
30.308	665.91
30.311	666.69
30.314	665.49
30.317	669.85
30.320	665.07
30.323	668.23
30.326	667.03
30.329	667.01
30.332	665.41
30.335	668.98
30.338	666.98
30.341	670.54
30.344	672.13
30.347	672.11
30.350	670.51
30.353	669.31
30.356	668.11
30.359	666.13
30.362	662.95
30.365	663.74
30.368	663.34
30.371	665.72
30.374	667.31
30.377	668.10
30.380	669.69
30.383	667.70
30.386	671.27
30.389	668.49
30.400	666.83
30.403	681.62
30.406	687.26
30.409	692.52
30.412	700.67
30.415	708.04
30.418	715.05
30.421	704.75
30.424	693.32
30.427	701.47
30.430	698.61
30.433	702.69
30.436	700.65
30.439	695.75
30.442	696.56
30.445	700.23
30.448	705.96
30.451	703.50
30.454	702.26
30.457	703.89
30.460	703.06
30.463	702.64
30.466	702.63
30.469	704.26
30.472	706.31
30.475	696.48
30.478	691.60
30.481	690.78
30.484	689.96
30.487	691.17
30.490	691.97
30.493	690.34
30.496	691.55
30.499	690.32
30.502	688.70
30.505	685.05
30.508	684.64
30.511	681.01
30.514	679.39
30.517	678.18
30.520	668.99
30.523	674.16
30.526	671.76
30.529	672.15
30.532	674.14
30.535	676.13
30.538	674.92
30.541	676.51
30.544	676.10
30.547	674.10
30.550	666.53
30.553	664.94
30.556	661.77
30.574	657.41
30.577	664.12
30.580	666.50
30.583	672.07
30.586	676.06
30.589	679.66
30.592	684.09
30.595	691.76
30.598	697.86
30.601	707.68
30.604	713.45
30.607	713.03
30.610	712.20
30.613	706.44
30.616	699.47
30.619	697.43
30.622	695.80
30.625	695.80
30.628	697.83
30.631	694.16
30.634	691.32
30.637	690.91
30.640	694.56
30.643	697.42
30.646	693.77
30.649	682.86
30.652	679.25
30.655	678.86
30.658	677.66
30.661	674.07
30.664	675.28
30.667	679.29
30.670	680.11
30.673	674.51
30.676	675.71
30.679	686.17
30.682	689.01
30.685	693.48
30.688	697.15
30.691	696.75
30.694	692.29
30.697	694.33
30.700	688.26
30.703	688.67
30.706	695.99
30.709	698.03
30.712	695.60
30.715	694.39
30.718	692.37
30.721	694.81
30.724	693.20
30.727	693.21
30.730	692.81
30.733	695.26
30.736	696.09
30.739	694.49
30.742	696.96
30.745	696.58
30.748	694.17
